file_name,text,label
20240907_003821.jpg,"[{'text': '당장', 'font_size': 59.14, 'center': [198.5, 144.0], 'conf': 1.0}, {'text': '지금', 'font_size': 57.87, 'center': [62.8, 132.2], 'conf': 1.0}, {'text': '시민', 'font_size': 50.3, 'center': [89.2, 66.0], 'conf': 1.0}, {'text': '가덕도신공항', 'font_size': 49.66, 'center': [443.0, 160.8], 'conf': 0.96}, {'text': '혈세', 'font_size': 46.77, 'center': [208.0, 77.2], 'conf': 1.0}, {'text': '적자공향', 'font_size': 44.07, 'center': [590.2, 105.5], 'conf': 0.97}, {'text': '낭비하는', 'font_size': 43.6, 'center': [374.0, 91.8], 'conf': 1.0}]",Politics
20240911_101336.jpg,"[{'text': '2024', 'font_size': 43.85, 'center': [208.8, 128.2], 'conf': 1.0}, {'text': '금산인삼축제', 'font_size': 43.42, 'center': [359.5, 113.0], 'conf': 1.0}, {'text': '마라톤대호', 'font_size': 40.31, 'center': [532.5, 91.5], 'conf': 0.95}, {'text': '대회', 'font_size': 36.62, 'center': [723.0, 66.2], 'conf': 0.98}, {'text': '금산군민', 'font_size': 22.09, 'center': [436.0, 61.0], 'conf': 0.99}, {'text': '서금산군', 'font_size': 20.02, 'center': [83.0, 186.0], 'conf': 0.9}, {'text': '린님화', 'font_size': 19.1, 'center': [610.5, 44.0], 'conf': 0.95}, {'text': '2024', 'font_size': 18.11, 'center': [188.0, 175.0], 'conf': 1.0}, {'text': '922밀합발오전830', 'font_size': 17.61, 'center': [255.0, 166.2], 'conf': 0.9}, {'text': '5km걷기참가금', 'font_size': 17.12, 'center': [503.5, 54.5], 'conf': 0.94}, {'text': '10000원', 'font_size': 17.12, 'center': [569.0, 47.5], 'conf': 0.97}, {'text': '금산군민모두건강을위해함케걷고달리자', 'font_size': 17.12, 'center': [314.0, 72.5], 'conf': 0.92}, {'text': '즘점', 'font_size': 17.0, 'center': [633.5, 41.5], 'conf': 0.98}, {'text': '/금산인삼역스포주차장', 'font_size': 16.28, 'center': [346.5, 154.5], 'conf': 0.92}, {'text': '9원9원까시', 'font_size': 14.23, 'center': [442.2, 141.5], 'conf': 0.73}, {'text': '집수마빔', 'font_size': 14.23, 'center': [404.8, 147.0], 'conf': 0.77}, {'text': '신국년08보0-50-7970무21042-513-100', 'font_size': 14.14, 'center': [543.5, 128.5], 'conf': 0.72}, {'text': '""9월22밀', 'font_size': 14.04, 'center': [205.0, 82.5], 'conf': 0.95}, {'text': '가개념', 'font_size': 12.1, 'center': [798.8, 19.5], 'conf': 0.71}, {'text': '고F', 'font_size': 7.57, 'center': [798.0, 90.8], 'conf': 0.5}]",Public interest
20240911_122501_001.jpg,"[{'text': '박민옥', 'font_size': 27.02, 'center': [259.5, 24.0], 'conf': 0.99}, {'text': '표창', 'font_size': 27.0, 'center': [352.0, 57.5], 'conf': 1.0}, {'text': '상무위원', 'font_size': 26.02, 'center': [365.0, 29.5], 'conf': 0.98}, {'text': '식품의약품안전처장', 'font_size': 26.02, 'center': [201.5, 50.5], 'conf': 1.0}, {'text': '수상', 'font_size': 25.0, 'center': [413.5, 58.5], 'conf': 1.0}, {'text': '짜르지오', 'font_size': 23.01, 'center': [155.2, 21.5], 'conf': 1.0}, {'text': '임원일동', 'font_size': 20.02, 'center': [335.0, 80.0], 'conf': 1.0}, {'text': '대한미용사회금산군지부', 'font_size': 19.03, 'center': [229.5, 76.0], 'conf': 1.0}]",Other
20240910_155902_001.jpg,"[{'text': '단속구간입니다', 'font_size': 20.06, 'center': [186.2, 30.5], 'conf': 0.95}, {'text': '고정형', 'font_size': 18.25, 'center': [102.5, 23.5], 'conf': 0.64}, {'text': '연구간은', 'font_size': 18.11, 'center': [20.5, 15.0], 'conf': 0.94}, {'text': '불주치', 'font_size': 18.11, 'center': [62.0, 20.0], 'conf': 0.7}, {'text': '01문D2100-2', 'font_size': 17.12, 'center': [45.0, 37.0], 'conf': 0.58}, {'text': '피루탁리구관레시간보가능', 'font_size': 16.58, 'center': [157.2, 49.2], 'conf': 0.65}, {'text': '[[T!', 'font_size': 15.0, 'center': [127.5, 26.5], 'conf': 0.8}]",Public interest
20240906_071735.jpg,"[{'text': '안태', 'font_size': 42.51, 'center': [633.5, 62.2], 'conf': 0.8}, {'text': '및', 'font_size': 41.0, 'center': [394.0, 64.5], 'conf': 0.99}, {'text': '의견제출', 'font_size': 38.51, 'center': [501.8, 63.8], 'conf': 1.0}, {'text': '열람', 'font_size': 36.0, 'center': [329.0, 67.0], 'conf': 0.99}, {'text': '개벌공시지가', 'font_size': 30.0, 'center': [184.0, 68.0], 'conf': 1.0}, {'text': '당산시', 'font_size': 20.0, 'center': [435.5, 99.0], 'conf': 0.75}, {'text': '누집', 'font_size': 20.0, 'center': [488.5, 99.0], 'conf': 0.78}, {'text': '2024년', 'font_size': 19.03, 'center': [305.0, 35.0], 'conf': 0.99}, {'text': '전차열', 'font_size': 18.53, 'center': [365.5, 99.2], 'conf': 0.67}, {'text': '1얼', 'font_size': 17.0, 'center': [389.0, 34.5], 'conf': 0.55}, {'text': '7을', 'font_size': 16.0, 'center': [354.0, 35.0], 'conf': 0.59}, {'text': '기는', 'font_size': 16.0, 'center': [425.5, 34.0], 'conf': 0.94}, {'text': '가간', 'font_size': 16.0, 'center': [161.0, 100.0], 'conf': 0.76}, {'text': '22', 'font_size': 16.0, 'center': [205.5, 98.0], 'conf': 0.98}, {'text': 'P', 'font_size': 13.0, 'center': [287.0, 98.5], 'conf': 0.52}, {'text': '즈고', 'font_size': 11.0, 'center': [201.0, 116.5], 'conf': 0.57}, {'text': '-', 'font_size': 9.0, 'center': [275.0, 98.5], 'conf': 0.96}, {'text': '_', 'font_size': 8.0, 'center': [247.5, 117.0], 'conf': 0.72}]",Commercial purposes
20240911_164631.jpg,"[{'text': '전통공예품', 'font_size': 117.35, 'center': [257.5, 128.5], 'conf': 0.99}, {'text': '전통음식', 'font_size': 107.76, 'center': [612.8, 149.8], 'conf': 0.88}, {'text': '나눔', 'font_size': 102.0, 'center': [849.0, 162.0], 'conf': 1.0}, {'text': '공동치', 'font_size': 32.0, 'center': [677.0, 72.0], 'conf': 0.85}, {'text': '사엽', 'font_size': 31.06, 'center': [816.0, 76.0], 'conf': 0.81}, {'text': '뜬바우사랑회', 'font_size': 31.06, 'center': [520.0, 222.0], 'conf': 0.99}, {'text': '입성화', 'font_size': 29.0, 'center': [750.5, 74.5], 'conf': 0.62}, {'text': '2024년', 'font_size': 28.16, 'center': [291.5, 50.5], 'conf': 1.0}, {'text': 'F바우', 'font_size': 28.04, 'center': [366.8, 56.5], 'conf': 0.83}, {'text': '주민들의', 'font_size': 28.04, 'center': [446.8, 61.0], 'conf': 0.98}, {'text': '진동문회', 'font_size': 27.02, 'center': [540.0, 65.5], 'conf': 0.68}, {'text': '나동', 'font_size': 26.12, 'center': [609.2, 69.5], 'conf': 0.61}]",Public interest
20240909_142336.jpg,"[{'text': '무단획단금지!', 'font_size': 44.57, 'center': [211.2, 45.2], 'conf': 0.93}, {'text': '빨간불', 'font_size': 44.14, 'center': [290.8, 98.0], 'conf': 1.0}, {'text': '건너지', 'font_size': 41.03, 'center': [463.2, 107.0], 'conf': 1.0}, {'text': '마세요', 'font_size': 41.01, 'center': [595.5, 111.0], 'conf': 1.0}, {'text': '엔', 'font_size': 39.0, 'center': [372.5, 101.5], 'conf': 0.99}, {'text': '제빌', 'font_size': 37.57, 'center': [154.2, 96.5], 'conf': 0.82}, {'text': '경참서', 'font_size': 19.03, 'center': [419.0, 137.0], 'conf': 0.97}, {'text': '형대전서무', 'font_size': 17.01, 'center': [342.8, 134.0], 'conf': 0.91}]",Public interest
20240906_074923.jpg,"[{'text': '수강생', 'font_size': 57.61, 'center': [1056.8, 117.8], 'conf': 1.0}, {'text': '모집', 'font_size': 57.53, 'center': [1212.0, 107.8], 'conf': 0.97}, {'text': '평생학습', 'font_size': 56.14, 'center': [294.5, 117.5], 'conf': 1.0}, {'text': '제작과정', 'font_size': 56.0, 'center': [839.0, 123.0], 'conf': 0.99}, {'text': '영상콘텐츠', 'font_size': 50.0, 'center': [568.5, 123.0], 'conf': 0.88}, {'text': '2024년', 'font_size': 28.52, 'center': [255.0, 62.8], 'conf': 1.0}, {'text': '양산', 'font_size': 28.04, 'center': [384.2, 68.5], 'conf': 0.98}, {'text': '26월~99월', 'font_size': 28.01, 'center': [647.2, 184.5], 'conf': 0.99}, {'text': '병샘악금', 'font_size': 27.02, 'center': [520.0, 73.5], 'conf': 0.57}, {'text': '신청서접수', 'font_size': 24.13, 'center': [399.8, 173.0], 'conf': 0.91}, {'text': '양산시교육체육과', 'font_size': 24.02, 'center': [908.5, 178.0], 'conf': 0.99}, {'text': '3392-3145', 'font_size': 24.02, 'center': [1057.5, 170.0], 'conf': 0.95}, {'text': 'SS', 'font_size': 23.0, 'center': [810.5, 182.5], 'conf': 0.84}, {'text': '20248', 'font_size': 22.52, 'center': [517.5, 181.2], 'conf': 1.0}, {'text': '무우디대', 'font_size': 14.53, 'center': [101.5, 147.8], 'conf': 0.6}]",Public interest
20240906_115723.jpg,"[{'text': '해외현장학습', 'font_size': 28.12, 'center': [334.8, 36.5], 'conf': 0.98}, {'text': '합격', 'font_size': 27.07, 'center': [424.0, 28.0], 'conf': 1.0}, {'text': '직업계고', 'font_size': 25.58, 'center': [224.5, 47.2], 'conf': 1.0}, {'text': '2024년도', 'font_size': 23.58, 'center': [124.5, 55.2], 'conf': 1.0}, {'text': '뉴질랜드', 'font_size': 22.28, 'center': [292.2, 71.0], 'conf': 0.96}, {'text': '전0린년고세업', 'font_size': 18.53, 'center': [214.0, 79.8], 'conf': 0.77}, {'text': '호브리즈빈', 'font_size': 18.53, 'center': [125.0, 84.8], 'conf': 0.89}, {'text': '궁부방형공닥고문닥고', 'font_size': 11.05, 'center': [263.0, 92.0], 'conf': 0.55}]",Commercial purposes
20240911_102627.jpg,"[{'text': '중부대학교김찰범점학진공2', 'font_size': 26.0, 'center': [128.0, 38.0], 'conf': 0.83}, {'text': '합격쾌거', 'font_size': 24.0, 'center': [415.0, 35.0], 'conf': 0.92}, {'text': '23년~24년', 'font_size': 23.0, 'center': [221.5, 38.5], 'conf': 1.0}, {'text': '삼반기검찰공무원', 'font_size': 23.0, 'center': [302.0, 36.5], 'conf': 0.95}, {'text': '83멍', 'font_size': 22.06, 'center': [372.8, 36.0], 'conf': 0.94}, {'text': '졸업', 'font_size': 18.0, 'center': [359.0, 66.0], 'conf': 1.0}, {'text': '경찰간부후보생경워공채', 'font_size': 17.01, 'center': [155.8, 65.0], 'conf': 0.97}, {'text': '래2023년', 'font_size': 16.0, 'center': [305.0, 65.0], 'conf': 1.0}, {'text': '합격', 'font_size': 15.0, 'center': [237.5, 66.5], 'conf': 0.94}, {'text': '조', 'font_size': 12.0, 'center': [261.0, 66.0], 'conf': 0.99}, {'text': '구도', 'font_size': 7.0, 'center': [229.5, 81.5], 'conf': 0.56}]",Other
20240906_130219.jpg,"[{'text': '진묘수', 'font_size': 92.04, 'center': [392.2, 73.5], 'conf': 1.0}, {'text': '캡슐', 'font_size': 39.0, 'center': [261.5, 94.5], 'conf': 0.88}, {'text': '타임', 'font_size': 38.05, 'center': [262.0, 60.5], 'conf': 1.0}, {'text': '백제', 'font_size': 26.0, 'center': [104.5, 100.0], 'conf': 1.0}, {'text': '어울마당', 'font_size': 24.0, 'center': [168.0, 100.0], 'conf': 1.0}, {'text': '2024', 'font_size': 21.0, 'center': [61.5, 99.5], 'conf': 1.0}, {'text': '2024', 'font_size': 18.57, 'center': [529.8, 35.2], 'conf': 1.0}, {'text': '피무고관행:', 'font_size': 17.0, 'center': [70.5, 76.5], 'conf': 0.54}, {'text': '무동드과요픔트', 'font_size': 16.53, 'center': [609.0, 95.2], 'conf': 0.53}, {'text': '본단작드스', 'font_size': 14.0, 'center': [173.5, 76.0], 'conf': 0.51}, {'text': '농두', 'font_size': 13.1, 'center': [557.8, 99.0], 'conf': 0.65}, {'text': '는', 'font_size': 11.0, 'center': [120.5, 77.5], 'conf': 0.55}]",Public interest
20240906_081112.jpg,"[{'text': '따른', 'font_size': 23.09, 'center': [557.0, 100.5], 'conf': 1.0}, {'text': '진입을', 'font_size': 22.7, 'center': [499.0, 119.2], 'conf': 1.0}, {'text': '상승에', 'font_size': 22.09, 'center': [500.0, 96.0], 'conf': 1.0}, {'text': '통제', 'font_size': 22.09, 'center': [555.0, 125.0], 'conf': 1.0}, {'text': '하천수변공원', 'font_size': 21.71, 'center': [397.5, 106.8], 'conf': 0.99}, {'text': '안전사고', 'font_size': 21.59, 'center': [161.0, 76.8], 'conf': 1.0}, {'text': '바랍니다', 'font_size': 20.6, 'center': [445.5, 135.2], 'conf': 1.0}, {'text': '재난경보', 'font_size': 19.17, 'center': [275.8, 69.5], 'conf': 1.0}, {'text': '하오니', 'font_size': 19.1, 'center': [227.0, 108.0], 'conf': 1.0}, {'text': '예방을', 'font_size': 18.61, 'center': [234.5, 86.2], 'conf': 1.0}, {'text': '위하여', 'font_size': 18.61, 'center': [296.5, 94.8], 'conf': 1.0}, {'text': '하천수위', 'font_size': 18.61, 'center': [424.5, 86.8], 'conf': 1.0}, {'text': '주시기', 'font_size': 18.11, 'center': [372.0, 126.0], 'conf': 1.0}, {'text': '발생시', 'font_size': 18.03, 'center': [349.5, 79.0], 'conf': 1.0}, {'text': '및', 'font_size': 18.0, 'center': [221.5, 63.0], 'conf': 1.0}, {'text': '집중호우', 'font_size': 17.61, 'center': [165.5, 55.2], 'conf': 1.0}, {'text': '협조하여', 'font_size': 17.61, 'center': [299.5, 116.8], 'conf': 1.0}, {'text': '하천과', 'font_size': 16.03, 'center': [366.0, 146.5], 'conf': 0.98}, {'text': '양산시', 'font_size': 15.13, 'center': [335.5, 142.0], 'conf': 0.78}, {'text': '6', 'font_size': 12.0, 'center': [309.5, 140.0], 'conf': 0.95}]",Public interest
20240905_065942_001.jpg,"[{'text': '민주당', 'font_size': 46.04, 'center': [515.0, 65.5], 'conf': 0.98}, {'text': '약속을', 'font_size': 37.0, 'center': [238.0, 89.5], 'conf': 1.0}, {'text': '국민과의', 'font_size': 32.51, 'center': [383.2, 56.8], 'conf': 1.0}, {'text': '민주당이', 'font_size': 32.02, 'center': [258.5, 52.0], 'conf': 1.0}, {'text': '지켰습니다!', 'font_size': 32.02, 'center': [370.5, 93.0], 'conf': 1.0}, {'text': '민생법안', 'font_size': 27.55, 'center': [113.2, 56.2], 'conf': 1.0}, {'text': '국회통과!', 'font_size': 27.02, 'center': [63.5, 82.0], 'conf': 0.99}, {'text': '28개', 'font_size': 26.02, 'center': [43.0, 52.5], 'conf': 1.0}, {'text': '간호범전세피해자지원법동', 'font_size': 15.52, 'center': [90.2, 32.2], 'conf': 0.9}, {'text': '동산시울지위원회', 'font_size': 15.52, 'center': [509.8, 94.2], 'conf': 0.72}]",Politics
20240910_153703.jpg,"[{'text': '서지영', 'font_size': 36.0, 'center': [453.0, 47.0], 'conf': 1.0}, {'text': '삶이', 'font_size': 34.0, 'center': [297.5, 33.0], 'conf': 1.0}, {'text': '더욱', 'font_size': 28.0, 'center': [116.5, 67.0], 'conf': 1.0}, {'text': '빛나기를', 'font_size': 27.0, 'center': [195.5, 65.5], 'conf': 1.0}, {'text': '우리의', 'font_size': 25.0, 'center': [239.0, 33.5], 'conf': 0.99}, {'text': '보름달처럼', 'font_size': 24.52, 'center': [156.0, 34.8], 'conf': 1.0}, {'text': '소망합니다', 'font_size': 24.52, 'center': [297.0, 63.8], 'conf': 0.98}, {'text': '0국면의한', 'font_size': 13.54, 'center': [424.0, 17.8], 'conf': 0.66}, {'text': '한', 'font_size': 13.0, 'center': [36.0, 38.5], 'conf': 0.99}, {'text': '가', 'font_size': 13.0, 'center': [36.5, 52.5], 'conf': 1.0}, {'text': '돔레구당위된', 'font_size': 13.0, 'center': [462.0, 76.5], 'conf': 0.77}, {'text': '}', 'font_size': 10.97, 'center': [38.0, 66.8], 'conf': 0.92}]",Politics
20240906_123350_001.jpg,"[{'text': '가위', 'font_size': 54.03, 'center': [45.8, 60.5], 'conf': 0.79}, {'text': '되세요', 'font_size': 39.61, 'center': [103.5, 57.2], 'conf': 1.0}]",Politics
IMG_3830.jpg,"[{'text': '행복한아이꿈터', 'font_size': 34.63, 'center': [181.0, 135.2], 'conf': 1.0}, {'text': '연제구', 'font_size': 33.6, 'center': [144.2, 94.2], 'conf': 0.85}, {'text': '아돔모집', 'font_size': 32.6, 'center': [326.2, 137.2], 'conf': 0.76}, {'text': '다함께돌봄엔터', 'font_size': 32.02, 'center': [275.0, 97.5], 'conf': 0.92}, {'text': '행복한꿈을', 'font_size': 19.1, 'center': [104.0, 47.0], 'conf': 0.97}, {'text': '만드는', 'font_size': 19.03, 'center': [240.0, 55.0], 'conf': 1.0}, {'text': '다함께돌봄센터', 'font_size': 18.53, 'center': [307.5, 53.2], 'conf': 0.9}, {'text': '아이들이', 'font_size': 18.01, 'center': [191.2, 53.5], 'conf': 1.0}, {'text': '꾸는', 'font_size': 17.0, 'center': [148.0, 51.5], 'conf': 1.0}, {'text': '1113', 'font_size': 11.0, 'center': [396.5, 201.5], 'conf': 1.0}]",Commercial purposes
20240912_072503_001.jpg,"[{'text': '주직예상관분정', 'font_size': 41.05, 'center': [465.0, 43.5], 'conf': 0.51}, {'text': '264염동행축지몇력영설기간', 'font_size': 34.04, 'center': [203.2, 35.0], 'conf': 0.57}, {'text': '09즈주요', 'font_size': 18.5, 'center': [297.0, 143.2], 'conf': 0.59}]",Commercial purposes
20240909_090447.jpg,"[{'text': '길', 'font_size': 51.16, 'center': [235.5, 65.0], 'conf': 1.0}, {'text': '주차금지', 'font_size': 47.54, 'center': [522.5, 79.2], 'conf': 0.99}, {'text': '가장자리', 'font_size': 47.04, 'center': [345.5, 72.5], 'conf': 0.92}, {'text': '이면도로', 'font_size': 44.68, 'center': [122.5, 57.8], 'conf': 1.0}, {'text': '많은', 'font_size': 26.08, 'center': [286.5, 112.5], 'conf': 1.0}, {'text': '협조', 'font_size': 24.58, 'center': [329.0, 114.2], 'conf': 1.0}, {'text': '시민여러분의', 'font_size': 23.09, 'center': [212.5, 106.5], 'conf': 0.92}, {'text': '부탁드립니다', 'font_size': 23.09, 'center': [408.0, 119.5], 'conf': 1.0}]",Public interest
20240906_070102.jpg,"[{'text': '남산역', 'font_size': 72.0, 'center': [196.5, 78.0], 'conf': 1.0}, {'text': '하늘채더E', 'font_size': 72.0, 'center': [502.0, 76.0], 'conf': 1.0}, {'text': '코오롱', 'font_size': 70.0, 'center': [327.5, 78.0], 'conf': 1.0}, {'text': '테라스', 'font_size': 65.03, 'center': [647.5, 67.5], 'conf': 1.0}, {'text': '579-724:', 'font_size': 62.05, 'center': [603.8, 147.5], 'conf': 0.97}, {'text': '계약금', 'font_size': 38.51, 'center': [122.2, 144.2], 'conf': 1.0}, {'text': '더블역세권', 'font_size': 37.62, 'center': [829.0, 38.2], 'conf': 1.0}, {'text': '1100만원~', 'font_size': 36.09, 'center': [824.2, 76.5], 'conf': 1.0}, {'text': '1000만원', 'font_size': 35.51, 'center': [116.0, 180.2], 'conf': 1.0}, {'text': 'CHE', 'font_size': 28.0, 'center': [69.5, 95.0], 'conf': 1.0}, {'text': 'NUL', 'font_size': 25.0, 'center': [71.0, 69.5], 'conf': 1.0}, {'text': 'IA', 'font_size': 24.0, 'center': [73.0, 48.0], 'conf': 0.84}]",Commercial purposes
20240906_114613.jpg,"[{'text': '재공주문화관광재단', 'font_size': 37.51, 'center': [179.2, 58.8], 'conf': 1.0}, {'text': '모집', 'font_size': 34.0, 'center': [668.0, 60.0], 'conf': 0.93}, {'text': '<문화이룸', 'font_size': 31.0, 'center': [405.0, 62.5], 'conf': 1.0}, {'text': '문화기부자', 'font_size': 30.0, 'center': [566.0, 62.0], 'conf': 0.98}, {'text': '혜택', 'font_size': 24.0, 'center': [650.5, 103.0], 'conf': 1.0}, {'text': '세액공제', 'font_size': 23.51, 'center': [587.8, 103.8], 'conf': 1.0}, {'text': '기부문의', 'font_size': 23.0, 'center': [79.5, 101.5], 'conf': 1.0}, {'text': '대상', 'font_size': 21.0, 'center': [525.5, 104.5], 'conf': 1.0}, {'text': '공주문화관광재단', 'font_size': 19.0, 'center': [206.5, 103.5], 'conf': 1.0}, {'text': '-852-', 'font_size': 19.0, 'center': [346.0, 103.5], 'conf': 0.94}, {'text': '-9807', 'font_size': 19.0, 'center': [394.5, 104.5], 'conf': 1.0}, {'text': '기부자', 'font_size': 19.0, 'center': [477.5, 104.5], 'conf': 1.0}, {'text': '041', 'font_size': 17.0, 'center': [303.0, 103.5], 'conf': 0.99}, {'text': '기부신정R코드', 'font_size': 12.02, 'center': [762.8, 111.5], 'conf': 0.83}, {'text': '두시', 'font_size': 9.0, 'center': [801.0, 37.5], 'conf': 0.65}]",Commercial purposes
20240911_103134_001.jpg,"[{'text': '2024년상반기함공사객실승무원', 'font_size': 18.0, 'center': [84.5, 18.0], 'conf': 0.99}, {'text': '취현황', 'font_size': 18.0, 'center': [187.5, 18.0], 'conf': 0.92}, {'text': '이이이즈', 'font_size': 10.0, 'center': [131.5, 44.0], 'conf': 0.6}, {'text': '주거', 'font_size': 7.0, 'center': [80.5, 42.5], 'conf': 0.52}]",Commercial purposes
20240909_180023.jpg,"[{'text': '선정', 'font_size': 35.0, 'center': [435.0, 88.5], 'conf': 0.99}, {'text': '최종', 'font_size': 34.1, 'center': [363.2, 84.5], 'conf': 0.99}, {'text': '글로켤대학30', 'font_size': 28.12, 'center': [215.8, 75.0], 'conf': 0.91}, {'text': '선대대학', 'font_size': 24.08, 'center': [291.5, 41.5], 'conf': 0.84}, {'text': '견양학교', 'font_size': 24.08, 'center': [404.0, 49.0], 'conf': 0.88}, {'text': 'K극방산업', 'font_size': 24.05, 'center': [173.8, 33.0], 'conf': 0.92}]",Other
20240911_161817.jpg,"[{'text': '실현!', 'font_size': 53.0, 'center': [450.0, 102.5], 'conf': 1.0}, {'text': '무상교육', 'font_size': 50.01, 'center': [282.5, 101.5], 'conf': 1.0}, {'text': '첫', 'font_size': 47.0, 'center': [393.0, 46.5], 'conf': 0.98}, {'text': '대한민국', 'font_size': 46.01, 'center': [273.5, 43.5], 'conf': 1.0}, {'text': '대학교', 'font_size': 44.51, 'center': [488.8, 47.2], 'conf': 1.0}, {'text': '경넹도립내힉고', 'font_size': 23.02, 'center': [88.5, 90.5], 'conf': 0.57}, {'text': '입1무무무', 'font_size': 23.0, 'center': [752.5, 41.5], 'conf': 0.51}, {'text': 'C', 'font_size': 19.51, 'center': [764.2, 65.2], 'conf': 0.54}, {'text': '고', 'font_size': 16.0, 'center': [723.5, 66.0], 'conf': 0.98}]",Politics
20240906_164359.jpg,"[{'text': '조성사업', 'font_size': 25.22, 'center': [320.5, 83.2], 'conf': 0.89}, {'text': '사업비', 'font_size': 23.91, 'center': [34.2, 31.0], 'conf': 0.93}, {'text': '축하합니다', 'font_size': 23.77, 'center': [246.0, 96.0], 'conf': 0.98}, {'text': '유구', 'font_size': 21.99, 'center': [93.8, 37.0], 'conf': 1.0}, {'text': '87억학보', 'font_size': 21.91, 'center': [31.2, 51.2], 'conf': 0.97}, {'text': '패공장', 'font_size': 21.36, 'center': [141.0, 46.8], 'conf': 0.95}, {'text': '문화예술공간', 'font_size': 21.1, 'center': [225.0, 64.2], 'conf': 0.99}, {'text': '공모선징을', 'font_size': 20.13, 'center': [150.5, 74.8], 'conf': 0.9}, {'text': '유구움직음력공장', 'font_size': 16.29, 'center': [140.5, 94.2], 'conf': 0.8}, {'text': '문작에술공간', 'font_size': 13.6, 'center': [205.0, 109.5], 'conf': 0.63}, {'text': '추진위원회', 'font_size': 13.47, 'center': [277.2, 126.5], 'conf': 0.83}, {'text': '조성', 'font_size': 11.78, 'center': [241.8, 118.2], 'conf': 0.99}]",Public interest
20240910_135439.jpg,"[{'text': '전월세사무실', 'font_size': 22.36, 'center': [168.0, 29.5], 'conf': 1.0}, {'text': '전원세주택', 'font_size': 19.6, 'center': [61.5, 42.8], 'conf': 0.94}, {'text': '금당부동산', 'font_size': 19.56, 'center': [59.2, 99.2], 'conf': 1.0}, {'text': '거실치', 'font_size': 17.61, 'center': [87.5, 59.8], 'conf': 1.0}, {'text': '105131평', 'font_size': 17.36, 'center': [188.2, 62.0], 'conf': 0.91}, {'text': '3층전부', 'font_size': 17.26, 'center': [170.5, 49.5], 'conf': 1.0}, {'text': '010-5661-6569', 'font_size': 17.12, 'center': [143.0, 90.0], 'conf': 1.0}, {'text': '102031평', 'font_size': 15.58, 'center': [81.8, 75.2], 'conf': 0.85}, {'text': '전용', 'font_size': 15.0, 'center': [38.5, 78.5], 'conf': 0.99}, {'text': '전용', 'font_size': 14.64, 'center': [143.0, 68.2], 'conf': 1.0}, {'text': '4층방3', 'font_size': 13.0, 'center': [44.5, 63.5], 'conf': 0.99}]",Commercial purposes
20240912_131655.jpg,"[{'text': '금지', 'font_size': 71.03, 'center': [614.5, 52.5], 'conf': 1.0}, {'text': '무단횡단', 'font_size': 61.0, 'center': [281.0, 53.5], 'conf': 0.92}, {'text': '교통사고', 'font_size': 33.0, 'center': [186.0, 118.5], 'conf': 1.0}, {'text': '발생지점', 'font_size': 33.0, 'center': [348.0, 119.5], 'conf': 1.0}, {'text': '대전유성경찰서', 'font_size': 25.0, 'center': [624.5, 120.5], 'conf': 1.0}]",Public interest
20240912_095250.jpg,"[{'text': '별봉', 'font_size': 45.04, 'center': [259.5, 103.0], 'conf': 1.0}, {'text': '뒷고기', 'font_size': 39.58, 'center': [337.8, 109.8], 'conf': 0.98}, {'text': '오겹살', 'font_size': 24.26, 'center': [60.8, 108.5], 'conf': 1.0}, {'text': '뒷고기모듬', 'font_size': 24.13, 'center': [141.2, 117.5], 'conf': 0.99}, {'text': '막황콤망', 'font_size': 24.08, 'center': [421.5, 112.0], 'conf': 0.68}, {'text': '이마트24', 'font_size': 17.61, 'center': [253.5, 135.8], 'conf': 1.0}, {'text': '앞집계신동737-1042-822-9757', 'font_size': 16.08, 'center': [359.2, 147.5], 'conf': 0.96}, {'text': '김해', 'font_size': 15.53, 'center': [303.0, 77.8], 'conf': 0.92}, {'text': '구침봉주먹구이', 'font_size': 13.54, 'center': [417.0, 128.8], 'conf': 0.87}, {'text': '대구', 'font_size': 12.0, 'center': [399.5, 96.0], 'conf': 0.89}]",Commercial purposes
