file_name,text,label
IMG_4050.jpg,"[{'text': '주차장이간정기권000', 'font_size': 17.26, 'center': [72.0, 46.0], 'conf': 0.81}]",Commercial purposes
103,"[{""text"": ""줄뜸압"", ""font_size"": 66.0, ""center"": [147.0, 41.0], ""conf"": 0.7}, {""text"": ""일등맛집"", ""font_size"": 62.0, ""center"": [494.0, 43.0], ""conf"": 0.97}, {""text"": ""타이홀렬"", ""font_size"": 39.01, ""center"": [810.5, 36.0], ""conf"": 0.74}, {""text"": ""뉴코이아올럿후문근지"", ""font_size"": 23.01, ""center"": [767.2, 69.0], ""conf"": 0.73}]",Commercial purposes
20240907_010043.jpg,"[{'text': '예방', 'font_size': 41.01, 'center': [479.5, 26.0], 'conf': 1.0}, {'text': '위한', 'font_size': 41.01, 'center': [357.0, 72.0], 'conf': 1.0}, {'text': '해충', 'font_size': 41.0, 'center': [154.5, 77.5], 'conf': 1.0}, {'text': '전염병', 'font_size': 40.01, 'center': [377.5, 27.0], 'conf': 1.0}, {'text': '박멸을', 'font_size': 39.01, 'center': [256.0, 75.0], 'conf': 1.0}, {'text': '및', 'font_size': 39.0, 'center': [541.0, 27.5], 'conf': 1.0}, {'text': '양정2동', 'font_size': 38.01, 'center': [247.0, 31.0], 'conf': 0.99}, {'text': '실시', 'font_size': 37.0, 'center': [586.0, 70.5], 'conf': 1.0}, {'text': '하계방역', 'font_size': 35.01, 'center': [473.8, 71.0], 'conf': 1.0}, {'text': '6월부터', 'font_size': 20.52, 'center': [270.0, 109.8], 'conf': 1.0}, {'text': '주관', 'font_size': 20.06, 'center': [408.2, 105.5], 'conf': 1.0}, {'text': '10월까지', 'font_size': 20.01, 'center': [328.8, 107.5], 'conf': 1.0}, {'text': '기간:', 'font_size': 20.0, 'center': [159.0, 112.0], 'conf': 0.98}, {'text': '2024년', 'font_size': 19.01, 'center': [211.8, 110.5], 'conf': 1.0}, {'text': '새마을지도자', 'font_size': 19.0, 'center': [475.5, 104.5], 'conf': 1.0}, {'text': '양정2동험의회', 'font_size': 19.0, 'center': [562.5, 104.5], 'conf': 0.98}]",Public interest
20240912_133212.jpg,"[{'text': '추석', 'font_size': 58.06, 'center': [366.2, 84.0], 'conf': 0.92}, {'text': '름달처럼', 'font_size': 50.72, 'center': [113.8, 46.5], 'conf': 0.98}, {'text': '행복한', 'font_size': 36.35, 'center': [293.5, 74.5], 'conf': 0.86}, {'text': '도세요', 'font_size': 34.3, 'center': [428.2, 98.5], 'conf': 0.83}, {'text': '쁘고', 'font_size': 27.17, 'center': [214.5, 62.5], 'conf': 0.98}, {'text': '웅남동주미자치회', 'font_size': 22.15, 'center': [242.8, 112.5], 'conf': 0.87}]",Other
100,"[{""text"": ""교율생"", ""font_size"": 56.58, ""center"": [767.0, 44.8], ""conf"": 1.0}, {""text"": ""모집"", ""font_size"": 51.02, ""center"": [902.2, 36.0], ""conf"": 1.0}, {""text"": ""국비속"", ""font_size"": 49.03, ""center"": [214.8, 62.0], ""conf"": 1.0}, {""text"": ""간호조무사"", ""font_size"": 42.53, ""center"": [546.2, 50.8], ""conf"": 1.0}, {""text"": ""2대"", ""font_size"": 40.0, ""center"": [853.5, 82.0], ""conf"": 0.96}, {""text"": ""249"", ""font_size"": 35.04, ""center"": [245.8, 108.5], ""conf"": 1.0}, {""text"": ""바"", ""font_size"": 33.0, ""center"": [378.0, 50.5], ""conf"": 1.0}, {""text"": ""631"", ""font_size"": 32.0, ""center"": [723.0, 90.0], ""conf"": 0.98}, {""text"": ""명통더웰간호학원"", ""font_size"": 31.04, ""center"": [552.8, 96.5], ""conf"": 0.94}, {""text"": ""분렌기든"", ""font_size"": 19.0, ""center"": [84.5, 89.5], ""conf"": 0.64}]",Commercial purposes
20240906_063836.jpg,"[{'text': '남산역', 'font_size': 46.0, 'center': [92.5, 25.0], 'conf': 1.0}, {'text': '하늘채더', 'font_size': 45.54, 'center': [239.5, 35.2], 'conf': 1.0}, {'text': '코오롱', 'font_size': 44.28, 'center': [157.0, 29.5], 'conf': 1.0}, {'text': '테라스', 'font_size': 43.05, 'center': [317.0, 37.0], 'conf': 0.96}, {'text': '579-7248', 'font_size': 40.58, 'center': [293.8, 84.2], 'conf': 0.94}, {'text': '1000만원', 'font_size': 26.02, 'center': [59.0, 84.5], 'conf': 0.99}, {'text': '계약금', 'font_size': 24.05, 'center': [60.8, 61.5], 'conf': 1.0}, {'text': '1100만원', 'font_size': 24.02, 'center': [404.0, 52.0], 'conf': 0.99}, {'text': '더블역세권', 'font_size': 24.01, 'center': [404.8, 30.5], 'conf': 1.0}, {'text': 'CHE', 'font_size': 17.0, 'center': [32.0, 32.5], 'conf': 1.0}, {'text': 'NU', 'font_size': 14.53, 'center': [29.5, 19.2], 'conf': 1.0}]",Commercial purposes
11,"[{""text"": ""T개발자국비무료"", ""font_size"": 37.01, ""center"": [200.2, 36.5], ""conf"": 0.94}, {""text"": ""23-동?00"", ""font_size"": 24.02, ""center"": [431.0, 27.0], ""conf"": 0.55}]",Commercial purposes
20240905_070435.jpg,"[{'text': '14사양산학춤보존회', 'font_size': 48.13, 'center': [154.2, 128.5], 'conf': 0.9}, {'text': '정기공연21회', 'font_size': 45.99, 'center': [298.2, 111.0], 'conf': 0.85}, {'text': '정스당산문련증연장', 'font_size': 30.34, 'center': [283.8, 167.0], 'conf': 0.66}, {'text': '시옹표시지역든진흥가금지원사업', 'font_size': 27.07, 'center': [140.0, 82.0], 'conf': 0.62}, {'text': '-', 'font_size': 16.0, 'center': [240.5, 119.0], 'conf': 0.68}]",Other
83,"[{""text"": ""피부과"", ""font_size"": 48.04, ""center"": [639.5, 36.0], ""conf"": 1.0}, {""text"": ""전립선피부지방종"", ""font_size"": 46.54, ""center"": [160.0, 26.2], ""conf"": 0.79}, {""text"": ""무즘레이저"", ""font_size"": 44.0, ""center"": [282.5, 30.0], ""conf"": 0.86}, {""text"": ""면세9"", ""font_size"": 42.01, ""center"": [400.5, 31.0], ""conf"": 0.83}, {""text"": ""비뇨기과"", ""font_size"": 41.55, ""center"": [518.5, 33.8], ""conf"": 1.0}, {""text"": ""213-2700"", ""font_size"": 23.52, ""center"": [300.5, 70.8], ""conf"": 0.94}, {""text"": ""인국2자A미T싱가"", ""font_size"": 23.51, ""center"": [439.2, 76.8], ""conf"": 0.76}, {""text"": ""경"", ""font_size"": 16.53, ""center"": [54.0, 59.2], ""conf"": 0.68}]",Commercial purposes
20240911_103125.jpg,"[{'text': '객실승무원', 'font_size': 23.09, 'center': [195.5, 25.0], 'conf': 1.0}, {'text': '상반기', 'font_size': 21.1, 'center': [90.0, 16.5], 'conf': 1.0}, {'text': '취엄현황', 'font_size': 20.06, 'center': [266.2, 28.5], 'conf': 0.95}, {'text': '항공사', 'font_size': 19.56, 'center': [137.2, 20.2], 'conf': 0.99}, {'text': '2024년', 'font_size': 19.53, 'center': [41.0, 12.2], 'conf': 1.0}, {'text': '[인인스', 'font_size': 12.0, 'center': [198.5, 52.0], 'conf': 0.57}, {'text': '5', 'font_size': 9.49, 'center': [108.5, 44.5], 'conf': 0.75}, {'text': '0', 'font_size': 9.0, 'center': [258.5, 56.5], 'conf': 0.59}, {'text': '스', 'font_size': 8.0, 'center': [71.5, 39.0], 'conf': 0.5}, {'text': '무', 'font_size': 7.0, 'center': [378.5, 63.5], 'conf': 0.6}]",Commercial purposes
20240911_094407.jpg,"[{'text': '이성학', 'font_size': 46.33, 'center': [400.8, 85.0], 'conf': 1.0}, {'text': '표창', 'font_size': 45.14, 'center': [473.8, 146.0], 'conf': 1.0}, {'text': '축', 'font_size': 44.0, 'center': [583.0, 155.0], 'conf': 0.99}, {'text': '농림축산식품부장관', 'font_size': 40.87, 'center': [279.8, 113.8], 'conf': 1.0}, {'text': '이사', 'font_size': 33.1, 'center': [310.2, 72.0], 'conf': 1.0}, {'text': '마이산농협', 'font_size': 27.29, 'center': [216.5, 58.0], 'conf': 0.83}, {'text': '만인산농업협동조합', 'font_size': 21.79, 'center': [309.8, 152.2], 'conf': 0.97}, {'text': '6농', 'font_size': 21.59, 'center': [609.5, 207.2], 'conf': 0.68}, {'text': 'N', 'font_size': 18.0, 'center': [28.0, 21.0], 'conf': 0.98}, {'text': '협', 'font_size': 17.0, 'center': [638.5, 212.5], 'conf': 0.98}]",Other
20240906_071505.jpg,"[{'text': '4분기', 'font_size': 35.0, 'center': [250.0, 27.5], 'conf': 1.0}, {'text': '모집', 'font_size': 34.06, 'center': [454.5, 27.5], 'conf': 0.95}, {'text': '수강생', 'font_size': 34.0, 'center': [400.5, 29.0], 'conf': 1.0}, {'text': '프로그램', 'font_size': 32.52, 'center': [322.5, 26.8], 'conf': 1.0}, {'text': '2024년도', 'font_size': 28.52, 'center': [166.0, 26.2], 'conf': 1.0}, {'text': '천아트', 'font_size': 20.0, 'center': [505.5, 52.0], 'conf': 0.86}, {'text': '통기쿠교실', 'font_size': 18.07, 'center': [512.8, 74.0], 'conf': 0.8}, {'text': '델빙맨스', 'font_size': 18.0, 'center': [512.0, 29.0], 'conf': 0.75}, {'text': '증바멘스', 'font_size': 18.0, 'center': [553.5, 29.0], 'conf': 0.81}, {'text': '킬리그라고', 'font_size': 18.0, 'center': [547.0, 52.0], 'conf': 0.86}, {'text': '순가락난타', 'font_size': 18.0, 'center': [598.5, 52.0], 'conf': 0.79}, {'text': '노래고실', 'font_size': 18.0, 'center': [643.5, 51.0], 'conf': 0.89}, {'text': '동면생리친구들', 'font_size': 18.0, 'center': [520.5, 96.0], 'conf': 0.76}, {'text': '동면주민자치회', 'font_size': 17.03, 'center': [65.5, 17.5], 'conf': 0.99}, {'text': '202499~913금', 'font_size': 17.0, 'center': [278.0, 76.5], 'conf': 0.94}, {'text': '수차화도자가공예', 'font_size': 17.0, 'center': [579.0, 73.5], 'conf': 0.88}, {'text': '지', 'font_size': 16.0, 'center': [457.5, 92.0], 'conf': 0.93}, {'text': '열빙요가', 'font_size': 15.0, 'center': [596.5, 29.5], 'conf': 0.92}, {'text': '능애둥물', 'font_size': 15.0, 'center': [639.0, 29.5], 'conf': 0.8}, {'text': '검수기간', 'font_size': 15.0, 'center': [189.0, 75.5], 'conf': 0.82}, {'text': '수거', 'font_size': 15.0, 'center': [196.0, 93.5], 'conf': 0.7}, {'text': '농수산물', 'font_size': 15.0, 'center': [235.0, 93.5], 'conf': 0.96}, {'text': '양산능험', 'font_size': 15.0, 'center': [339.0, 93.5], 'conf': 0.82}, {'text': '동면주민가치회', 'font_size': 15.0, 'center': [247.0, 109.5], 'conf': 0.91}, {'text': '대회의실', 'font_size': 14.53, 'center': [292.5, 93.8], 'conf': 0.8}, {'text': '수강기간', 'font_size': 14.0, 'center': [190.0, 59.0], 'conf': 1.0}, {'text': '10월', 'font_size': 14.0, 'center': [261.0, 59.0], 'conf': 0.87}, {'text': '사승신도시', 'font_size': 14.0, 'center': [386.0, 93.0], 'conf': 0.95}, {'text': '신분중', 'font_size': 14.0, 'center': [429.5, 93.0], 'conf': 0.93}, {'text': '사무국', 'font_size': 14.0, 'center': [296.0, 110.0], 'conf': 1.0}, {'text': '055-372-7105', 'font_size': 14.0, 'center': [344.5, 110.0], 'conf': 0.98}, {'text': '2024년', 'font_size': 13.0, 'center': [235.0, 59.5], 'conf': 0.97}, {'text': '~12절3까결', 'font_size': 13.0, 'center': [305.0, 59.5], 'conf': 0.77}, {'text': '2층', 'font_size': 12.0, 'center': [261.5, 94.0], 'conf': 0.95}, {'text': '의것', 'font_size': 11.0, 'center': [194.5, 110.5], 'conf': 0.62}]",Public interest
20240910_094203.jpg,"[{'text': '정명국', 'font_size': 40.03, 'center': [573.2, 73.0], 'conf': 1.0}, {'text': '풍성한', 'font_size': 36.53, 'center': [134.2, 82.8], 'conf': 0.99}, {'text': '한가워', 'font_size': 34.06, 'center': [236.0, 77.5], 'conf': 0.99}, {'text': '보내세요', 'font_size': 29.51, 'center': [352.8, 74.8], 'conf': 0.95}, {'text': '행복', 'font_size': 26.0, 'center': [111.5, 50.0], 'conf': 0.98}, {'text': '가득한', 'font_size': 25.02, 'center': [169.5, 46.5], 'conf': 0.99}, {'text': '대린시의컴', 'font_size': 15.53, 'center': [589.5, 46.2], 'conf': 0.61}, {'text': '-', 'font_size': 5.0, 'center': [580.5, 19.5], 'conf': 0.96}]",Politics
20240910_120345.jpg,"[{'text': '프렌즈', 'font_size': 54.56, 'center': [58.8, 37.2], 'conf': 1.0}, {'text': '긋삿', 'font_size': 54.0, 'center': [265.5, 44.0], 'conf': 0.94}, {'text': '스크린', 'font_size': 50.09, 'center': [171.0, 41.5], 'conf': 1.0}, {'text': '치킨', 'font_size': 48.54, 'center': [351.5, 92.2], 'conf': 1.0}, {'text': '3번', 'font_size': 48.0, 'center': [286.5, 93.0], 'conf': 1.0}, {'text': '리뷰', 'font_size': 46.54, 'center': [222.0, 91.2], 'conf': 1.0}, {'text': '1만원', 'font_size': 46.0, 'center': [147.0, 90.0], 'conf': 0.94}, {'text': '서비스', 'font_size': 45.0, 'center': [439.0, 92.5], 'conf': 1.0}, {'text': '이용료', 'font_size': 44.57, 'center': [52.2, 85.2], 'conf': 1.0}, {'text': '933-7272', 'font_size': 39.0, 'center': [397.0, 43.5], 'conf': 1.0}]",Commercial purposes
20240906_081434.jpg,"[{'text': '주는', 'font_size': 35.0, 'center': [475.0, 29.5], 'conf': 0.79}, {'text': '하천', 'font_size': 34.0, 'center': [58.0, 30.0], 'conf': 1.0}, {'text': '훼손', 'font_size': 33.0, 'center': [197.0, 32.5], 'conf': 1.0}, {'text': '시설물', 'font_size': 32.01, 'center': [127.8, 30.5], 'conf': 1.0}, {'text': '및', 'font_size': 31.64, 'center': [241.0, 31.2], 'conf': 1.0}, {'text': '타인에게', 'font_size': 28.0, 'center': [307.0, 33.0], 'conf': 1.0}, {'text': '불쾌감을', 'font_size': 27.0, 'center': [403.5, 31.5], 'conf': 0.99}, {'text': '8', 'font_size': 26.0, 'center': [204.5, 66.0], 'conf': 0.57}, {'text': 'CCTV', 'font_size': 24.0, 'center': [137.5, 71.0], 'conf': 1.0}, {'text': '세0', 'font_size': 23.0, 'center': [203.5, 90.5], 'conf': 0.61}, {'text': '쓰레기', 'font_size': 22.0, 'center': [244.5, 66.0], 'conf': 1.0}, {'text': '하천시설물', 'font_size': 20.0, 'center': [421.0, 89.0], 'conf': 1.0}, {'text': '지정장소', 'font_size': 19.0, 'center': [416.5, 63.5], 'conf': 0.98}, {'text': '무단투기', 'font_size': 18.0, 'center': [295.0, 66.0], 'conf': 1.0}, {'text': '음주', 'font_size': 18.0, 'center': [234.5, 92.0], 'conf': 1.0}, {'text': '취사', 'font_size': 17.0, 'center': [476.5, 63.5], 'conf': 1.0}, {'text': '야영', 'font_size': 17.0, 'center': [521.0, 62.5], 'conf': 1.0}, {'text': '고성', 'font_size': 17.0, 'center': [283.0, 91.5], 'conf': 1.0}, {'text': '금지', 'font_size': 17.0, 'center': [313.5, 90.5], 'conf': 1.0}, {'text': '무단', 'font_size': 17.0, 'center': [469.5, 88.5], 'conf': 1.0}, {'text': '금지', 'font_size': 16.0, 'center': [338.5, 65.0], 'conf': 1.0}, {'text': '및', 'font_size': 16.0, 'center': [498.5, 63.0], 'conf': 1.0}, {'text': '녹화입니다', 'font_size': 16.0, 'center': [136.5, 92.0], 'conf': 0.94}, {'text': '점용', 'font_size': 16.0, 'center': [501.5, 87.0], 'conf': 1.0}, {'text': '훼손', 'font_size': 16.0, 'center': [525.5, 87.0], 'conf': 1.0}, {'text': '및', 'font_size': 15.0, 'center': [259.0, 91.5], 'conf': 1.0}, {'text': '일의로인수막올집손할경우협력대옹', 'font_size': 14.5, 'center': [104.0, 112.8], 'conf': 0.7}, {'text': '일', 'font_size': 14.0, 'center': [511.5, 35.0], 'conf': 0.88}, {'text': '외', 'font_size': 14.0, 'center': [452.0, 64.0], 'conf': 1.0}]",Public interest
20240910_112939.jpg,"[{'text': '금투세', 'font_size': 40.26, 'center': [123.2, 66.0], 'conf': 1.0}, {'text': '폐지', 'font_size': 38.34, 'center': [183.0, 72.2], 'conf': 0.99}, {'text': '100만숙원', 'font_size': 33.12, 'center': [41.5, 61.5], 'conf': 0.99}, {'text': '이상대', 'font_size': 26.0, 'center': [290.0, 90.0], 'conf': 0.74}, {'text': '개인투차차', 'font_size': 17.19, 'center': [59.8, 36.0], 'conf': 0.81}, {'text': '유성음당협뒤원정', 'font_size': 17.12, 'center': [293.0, 70.5], 'conf': 0.72}, {'text': '국단', 'font_size': 7.04, 'center': [311.8, 58.5], 'conf': 0.57}]",Politics
20240909_075549.jpg,"[{'text': '10월', 'font_size': 34.06, 'center': [451.0, 72.0], 'conf': 1.0}, {'text': '8월', 'font_size': 34.06, 'center': [227.0, 81.5], 'conf': 1.0}, {'text': '부분통제', 'font_size': 34.04, 'center': [577.2, 26.5], 'conf': 1.0}, {'text': '도로정비', 'font_size': 31.04, 'center': [471.8, 32.0], 'conf': 1.0}, {'text': '20일[일]', 'font_size': 30.57, 'center': [554.5, 66.8], 'conf': 1.0}, {'text': '산성초~오월드네거리', 'font_size': 29.02, 'center': [301.5, 39.0], 'conf': 0.99}, {'text': '31일[토]', 'font_size': 28.02, 'center': [324.0, 78.0], 'conf': 1.0}, {'text': '~', 'font_size': 24.7, 'center': [396.0, 75.5], 'conf': 1.0}, {'text': '죄송입니다', 'font_size': 20.52, 'center': [513.5, 98.2], 'conf': 0.91}, {'text': '대진광역시', 'font_size': 20.06, 'center': [765.8, 76.0], 'conf': 0.75}, {'text': '드러대단히', 'font_size': 20.01, 'center': [416.8, 103.0], 'conf': 0.99}, {'text': '모피은', 'font_size': 17.0, 'center': [340.0, 104.5], 'conf': 0.65}]",Public interest
20240911_093603.jpg,"[{'text': '쌀값은', 'font_size': 63.13, 'center': [422.0, 84.0], 'conf': 1.0}, {'text': '생산비', 'font_size': 57.31, 'center': [102.0, 59.5], 'conf': 1.0}, {'text': '천정부지', 'font_size': 56.82, 'center': [253.5, 73.2], 'conf': 1.0}, {'text': '요지부동', 'font_size': 56.52, 'center': [590.2, 91.2], 'conf': 1.0}, {'text': '[사한국후계농업경영인', 'font_size': 21.1, 'center': [317.0, 130.0], 'conf': 0.99}, {'text': '복수면회', 'font_size': 20.02, 'center': [452.5, 139.5], 'conf': 1.0}]",Politics
107,"[{""text"": ""석"", ""font_size"": 35.6, ""center"": [261.8, 105.0], ""conf"": 0.83}, {""text"": ""행복한"", ""font_size"": 30.76, ""center"": [207.0, 93.8], ""conf"": 0.84}, {""text"": ""김성수"", ""font_size"": 27.79, ""center"": [122.0, 81.2], ""conf"": 1.0}, {""text"": ""전"", ""font_size"": 22.32, ""center"": [363.0, 130.2], ""conf"": 0.62}, {""text"": ""경기도의면"", ""font_size"": 15.3, ""center"": [120.0, 59.5], ""conf"": 0.87}]",Politics
20240910_170835.jpg,"[{'text': '점유는', 'font_size': 57.27, 'center': [250.2, 56.5], 'conf': 1.0}, {'text': '3차선', 'font_size': 49.16, 'center': [124.0, 47.0], 'conf': 1.0}, {'text': '안전', 'font_size': 46.6, 'center': [472.0, 72.8], 'conf': 1.0}, {'text': '파렴치범', 'font_size': 44.1, 'center': [749.5, 91.0], 'conf': 0.97}, {'text': '위협하는', 'font_size': 43.64, 'center': [592.2, 80.8], 'conf': 1.0}, {'text': '운전자', 'font_size': 41.08, 'center': [370.2, 66.5], 'conf': 0.99}, {'text': '주민일동', 'font_size': 24.08, 'center': [466.0, 113.5], 'conf': 0.99}, {'text': '목상몽', 'font_size': 21.06, 'center': [384.8, 108.0], 'conf': 0.96}]",Public interest
IMG_3834.jpg,"[{'text': '행복한아이꿈터', 'font_size': 34.13, 'center': [183.0, 150.0], 'conf': 1.0}, {'text': '연제구다함께돌봉엔터', 'font_size': 32.88, 'center': [221.0, 105.2], 'conf': 0.9}, {'text': '아동모', 'font_size': 29.96, 'center': [292.2, 132.0], 'conf': 0.83}, {'text': '행복한꿈을꾸는아이들이', 'font_size': 20.52, 'center': [144.0, 71.8], 'conf': 0.95}, {'text': '만드는다함께돌봉센터', 'font_size': 19.33, 'center': [255.8, 59.5], 'conf': 0.97}, {'text': '/인구DP?4', 'font_size': 13.54, 'center': [67.5, 222.2], 'conf': 0.7}]",Commercial purposes
20240909_080049_001.jpg,"[{'text': '제약금50회리의', 'font_size': 32.97, 'center': [44.8, 38.2], 'conf': 0.59}, {'text': '1336-1701', 'font_size': 23.27, 'center': [89.2, 53.5], 'conf': 0.81}, {'text': '수소트함제학', 'font_size': 14.09, 'center': [49.2, 13.5], 'conf': 0.56}]",Commercial purposes
20240912_112708.jpg,"[{'text': '경남', 'font_size': 36.0, 'center': [292.0, 31.0], 'conf': 1.0}, {'text': '는', 'font_size': 35.0, 'center': [242.5, 31.5], 'conf': 1.0}, {'text': '배려', 'font_size': 34.06, 'center': [91.5, 31.5], 'conf': 0.99}, {'text': '만들기', 'font_size': 34.04, 'center': [350.8, 29.5], 'conf': 1.0}, {'text': '양보와', 'font_size': 33.0, 'center': [36.0, 33.5], 'conf': 1.0}, {'text': '함께해요', 'font_size': 31.0, 'center': [428.5, 26.5], 'conf': 0.98}, {'text': '교통하고', 'font_size': 30.0, 'center': [174.0, 32.0], 'conf': 0.93}, {'text': '로', 'font_size': 22.0, 'center': [115.5, 33.0], 'conf': 1.0}, {'text': '무무단원단안하기', 'font_size': 18.0, 'center': [363.5, 80.0], 'conf': 0.88}, {'text': '무음주운전', 'font_size': 18.0, 'center': [447.5, 79.0], 'conf': 0.9}, {'text': '6줄음운전안하기', 'font_size': 17.01, 'center': [162.8, 84.0], 'conf': 0.9}, {'text': '사용', 'font_size': 17.0, 'center': [363.5, 62.5], 'conf': 1.0}, {'text': '안하기', 'font_size': 17.0, 'center': [394.0, 61.5], 'conf': 1.0}, {'text': '기과속운전안하기', 'font_size': 16.5, 'center': [262.5, 82.8], 'conf': 0.96}, {'text': '정지선지키기', 'font_size': 16.0, 'center': [51.0, 65.0], 'conf': 0.99}, {'text': '리방향지시동동', 'font_size': 16.0, 'center': [141.0, 65.0], 'conf': 0.81}, {'text': '금안전디착용', 'font_size': 16.0, 'center': [227.5, 64.0], 'conf': 0.84}, {'text': '운전중', 'font_size': 16.0, 'center': [302.0, 64.0], 'conf': 0.94}, {'text': '휴대폰', 'font_size': 16.0, 'center': [335.5, 63.0], 'conf': 0.98}, {'text': '우회전시입시정지', 'font_size': 16.0, 'center': [64.0, 84.0], 'conf': 0.89}, {'text': '안하기', 'font_size': 15.0, 'center': [494.0, 77.5], 'conf': 1.0}, {'text': '4', 'font_size': 14.0, 'center': [277.0, 64.0], 'conf': 0.88}]",Public interest
20240906_075613.jpg,"[{'text': '수강생포', 'font_size': 65.33, 'center': [565.2, 103.0], 'conf': 0.79}, {'text': '직정', 'font_size': 56.06, 'center': [433.2, 113.0], 'conf': 0.73}, {'text': '형심촌즈', 'font_size': 54.0, 'center': [299.0, 114.0], 'conf': 0.55}, {'text': '평생혁습', 'font_size': 53.73, 'center': [159.0, 107.8], 'conf': 0.82}]",Public interest
20240906_164656.jpg,"[{'text': '조성사업', 'font_size': 28.28, 'center': [348.0, 90.5], 'conf': 1.0}, {'text': '87억학보', 'font_size': 26.58, 'center': [39.2, 64.0], 'conf': 0.98}, {'text': '축하합니다', 'font_size': 26.48, 'center': [267.0, 107.5], 'conf': 1.0}, {'text': '사엽비', 'font_size': 25.41, 'center': [43.8, 39.0], 'conf': 0.91}, {'text': '문화예술공간', 'font_size': 25.32, 'center': [244.0, 71.5], 'conf': 0.96}, {'text': '유구읍', 'font_size': 23.69, 'center': [108.5, 45.2], 'conf': 0.96}, {'text': '패공장', 'font_size': 23.44, 'center': [156.8, 54.5], 'conf': 0.96}, {'text': '공모선정을', 'font_size': 22.36, 'center': [163.5, 85.0], 'conf': 0.92}, {'text': '문학어숨공간', 'font_size': 16.49, 'center': [218.5, 124.0], 'conf': 0.84}, {'text': '유구움작품', 'font_size': 16.39, 'center': [138.8, 104.5], 'conf': 0.81}, {'text': '추진위원회', 'font_size': 15.79, 'center': [298.5, 142.2], 'conf': 0.97}, {'text': '페공장', 'font_size': 14.93, 'center': [174.2, 113.8], 'conf': 0.77}, {'text': '조성', 'font_size': 14.44, 'center': [259.8, 133.0], 'conf': 1.0}]",Public interest
20240906_103705.jpg,"[{'text': '30m', 'font_size': 20.0, 'center': [330.0, 39.0], 'conf': 1.0}, {'text': '금연구역', 'font_size': 20.0, 'center': [433.5, 40.0], 'conf': 1.0}, {'text': '시설', 'font_size': 19.0, 'center': [287.0, 37.5], 'conf': 1.0}, {'text': '초중고등학교', 'font_size': 18.51, 'center': [214.2, 33.2], 'conf': 1.0}, {'text': '이내', 'font_size': 16.0, 'center': [374.5, 39.0], 'conf': 1.0}, {'text': '경계션오로부터', 'font_size': 15.53, 'center': [226.5, 51.2], 'conf': 0.77}, {'text': '시섭회', 'font_size': 13.54, 'center': [176.5, 49.8], 'conf': 0.68}, {'text': 'SOrT에I', 'font_size': 12.02, 'center': [285.8, 54.5], 'conf': 0.79}, {'text': '10반된', 'font_size': 12.0, 'center': [385.0, 58.0], 'conf': 0.64}, {'text': '과라태료', 'font_size': 12.0, 'center': [431.5, 58.0], 'conf': 0.84}, {'text': '흡엽시', 'font_size': 11.0, 'center': [348.5, 57.5], 'conf': 0.8}, {'text': '집기금타고', 'font_size': 11.0, 'center': [226.5, 67.5], 'conf': 0.66}, {'text': '나려다F', 'font_size': 11.0, 'center': [384.0, 72.5], 'conf': 0.52}, {'text': '어서', 'font_size': 9.0, 'center': [319.0, 56.5], 'conf': 0.69}, {'text': '부리', 'font_size': 9.0, 'center': [460.5, 58.5], 'conf': 0.83}, {'text': '의', 'font_size': 8.64, 'center': [409.8, 57.2], 'conf': 0.82}]",Public interest
20240905_065345.jpg,"[{'text': '텐트그늘막', 'font_size': 36.01, 'center': [188.0, 56.5], 'conf': 0.96}, {'text': '공원', 'font_size': 36.0, 'center': [85.0, 55.0], 'conf': 0.99}, {'text': '금워합니던', 'font_size': 31.56, 'center': [484.5, 52.2], 'conf': 0.7}, {'text': '및취사행위를', 'font_size': 31.0, 'center': [354.0, 57.5], 'conf': 1.0}, {'text': '내', 'font_size': 30.0, 'center': [121.5, 56.0], 'conf': 1.0}, {'text': '설치', 'font_size': 30.0, 'center': [269.0, 58.0], 'conf': 0.99}, {'text': '상싯', 'font_size': 17.0, 'center': [354.5, 93.5], 'conf': 0.94}, {'text': '/', 'font_size': 16.03, 'center': [307.5, 95.0], 'conf': 0.55}]",Public interest
